4aa9f3,127.0.0.1,GET,http://127.0.0.1:8000/new,1619743114,19cad9,500
19cad9,127.0.0.1,POST,http://127.0.0.1:8000/new,1619743114,,500
758029,127.0.0.1,POST,http://127.0.0.1:8000/new,1619743170,,302
83cdea,127.0.0.1,GET,http://127.0.0.1:8000/new,1619743173,,200
d31399,127.0.0.1,GET,http://127.0.0.1:8000/article,1619743184,,200
334de1,127.0.0.1,GET,http://127.0.0.1:8000/new,1619743197,,200
9510d9,127.0.0.1,POST,http://127.0.0.1:8000/new,1619743217,,302
1df3ad,127.0.0.1,GET,http://127.0.0.1:8000/article,1619743222,,200
8f738f,127.0.0.1,POST,http://127.0.0.1:8000/69/deleteArticle,1619743234,,302
110f8e,127.0.0.1,GET,http://127.0.0.1:8000/article,1619743239,,200
77a8d7,127.0.0.1,POST,http://127.0.0.1:8000/61/deleteArticle,1619743247,,302
31a78b,127.0.0.1,GET,http://127.0.0.1:8000/article,1619743250,,200
9c9300,127.0.0.1,POST,http://127.0.0.1:8000/66/deleteArticle,1619743257,,302
6ce5e7,127.0.0.1,GET,http://127.0.0.1:8000/article,1619743260,,200
b31746,127.0.0.1,GET,http://127.0.0.1:8000/1,1619743265,,200
1465e7,127.0.0.1,POST,http://127.0.0.1:8000/70/deleteArticle,1619743277,,302
f9df65,127.0.0.1,GET,http://127.0.0.1:8000/article,1619743287,,200
84917c,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619743344,f18b71,500
f18b71,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619743344,,500
140f63,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619743415,,200
e99dce,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619743417,,200
67c46b,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619743421,,200
45af09,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619743422,,200
88b1fb,127.0.0.1,GET,http://127.0.0.1:8000/article/front/73,1619743427,,200
11f731,127.0.0.1,GET,http://127.0.0.1:8000/article/front/73,1619743448,fe4709,500
fe4709,127.0.0.1,POST,http://127.0.0.1:8000/article/front/73,1619743448,,500
f15499,127.0.0.1,GET,http://127.0.0.1:8000/article/front/73,1619743629,,200
0d09fd,127.0.0.1,GET,http://127.0.0.1:8000/article/front/,1619743692,,301
82d5e4,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619743694,,200
a2dbd4,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619743695,,200
bd4fb3,127.0.0.1,GET,http://127.0.0.1:8000/article/front/73,1619743697,,200
87517e,127.0.0.1,POST,http://127.0.0.1:8000/article/front/73,1619743705,,302
ebd907,127.0.0.1,GET,http://127.0.0.1:8000/article/front,1619743707,,200
80ffe3,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619743708,,200
c7642e,127.0.0.1,GET,http://127.0.0.1:8000/article/front/73,1619743710,,200
4579cb,127.0.0.1,GET,http://127.0.0.1:8000/article/front?option=,1619743719,,200
8bd032,127.0.0.1,GET,http://127.0.0.1:8000/template,1619743751,72c5e8,404
72c5e8,127.0.0.1,GET,http://127.0.0.1:8000/template,1619743751,,404
a21878,127.0.0.1,GET,http://127.0.0.1:8000/coach/,1619743767,,301
df21f2,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619743770,122157,404
122157,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619743770,,404
9cf14e,127.0.0.1,GET,http://127.0.0.1:8000/joueur/,1619743782,,301
d7ad6e,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619743784,481f7e,404
481f7e,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619743784,,404
6cac0f,127.0.0.1,GET,http://127.0.0.1:8000/,1619743918,,404
a08602,127.0.0.1,GET,http://127.0.0.1:8000/coach/,1619743922,,301
265a6b,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619743924,2fbfe7,404
2fbfe7,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619743924,,404
0d8500,127.0.0.1,GET,http://127.0.0.1:8000/coach/,1619744070,,200
a1492a,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619744074,,301
2b855e,127.0.0.1,GET,http://127.0.0.1:8000/joueur/,1619744077,,200
48965b,127.0.0.1,GET,http://127.0.0.1:8000/entrainement/,1619744082,,200
c01cc5,127.0.0.1,GET,http://127.0.0.1:8000/entrainement,1619744085,,301
05dfc8,127.0.0.1,GET,http://127.0.0.1:8000/reclamation,1619744088,,301
c4c259,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619744090,,200
44335a,127.0.0.1,GET,http://127.0.0.1:8000/article,1619744097,0f1e4e,404
0f1e4e,127.0.0.1,GET,http://127.0.0.1:8000/article,1619744097,,404
f98d5f,127.0.0.1,GET,http://127.0.0.1:8000/article,1619744161,,301
fee2fa,127.0.0.1,GET,http://127.0.0.1:8000/article/,1619744163,,200
daf7a0,127.0.0.1,GET,http://127.0.0.1:8000/coach/,1619744173,,200
aae316,127.0.0.1,GET,http://127.0.0.1:8000/joueur/,1619744178,,200
f230ad,127.0.0.1,GET,http://127.0.0.1:8000/reclamation,1619744186,,301
ee875b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619744188,,200
f92ad2,127.0.0.1,GET,http://127.0.0.1:8000/equipe,1619744194,,301
bd0ee4,127.0.0.1,GET,http://127.0.0.1:8000/equipe/,1619744196,,200
f956ca,127.0.0.1,GET,http://127.0.0.1:8000/coach/,1619744236,,301
936c32,127.0.0.1,GET,http://127.0.0.1:8000/coach,1619744244,,200
a340fd,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619744251,,301
12280d,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619744259,,301
a9f72c,127.0.0.1,GET,http://127.0.0.1:8000/joueur,1619744299,,200
a4bcbd,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=2&searchValue2=,1619744303,,200
b0d5f8,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=22&searchValue2=,1619744304,,200
9c7057,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=2&searchValue2=,1619744305,,200
ba832f,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=&searchValue2=,1619744306,,200
ac690a,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=&searchValue2=2,1619744307,,200
90a00e,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=&searchValue2=22,1619744308,,200
9d21ef,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=&searchValue2=2,1619744309,,200
5229f9,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=&searchValue2=,1619744310,,200
c19f2f,127.0.0.1,GET,http://127.0.0.1:8000/joueur/j/search_joueur?searchValue=&searchValue2=,1619744311,,200
eaf633,127.0.0.1,GET,http://127.0.0.1:8000/front,1619744458,a99ee9,404
